Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Project url,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Inward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Blocks),Inward issue link (Cloners),Inward issue link (Cloners),Outward issue link (Cloners),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Inward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Outward issue link (Relates),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual Result),Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Link),Epic Link Summary,Custom field (Epic Name),Custom field (Epic Status),Custom field (Expected Result),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Team Id,Team Name,Custom field (Test Level),Custom field (Test Steps),Custom field (Testcase Result),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
RA37 - Verify password - Password is required,N3NET1804-213,10212,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:18 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:50 PM,,0,AccountManagement,Registration,,,,,Password cannot be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 12:00 AM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-170028.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10173,,,,,,,,"Display error message ""Vui lòng điền vào trường này""",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Vui lòng điền vào trường này""",,purple,,,0|i00002:qyz,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 0794992133
- Ngày sinh; 15092003
- Mật khẩu: 
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1932755_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:50 PM
RA36 - Verify Birthday - Birthday must be valid date,N3NET1804-211,10210,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:16 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:49 PM,,0,AccountManagement,Registration,,,,,Cannot choose birthday in the future.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:58 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165802.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10166,,,,,,,,"Display error message ""Ngày sinh không được ở tương lai""",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Ngày sinh không được ở tương lai""",,purple,,,0|i00002:qyy,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 0794992133
- Ngày sinh: 20/11/2026
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1978218_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:49 PM
RA35- Verify Birthday - Birthday is required,N3NET1804-210,10209,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:16 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:48 PM,,0,AccountManagement,Registration,,,,,Birthday cannot be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:57 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165732.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10165,,,,,,,,"Display error message ""Vui lòng điền vào trường này"".",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Vui lòng điền vào trường này"".",,purple,,,0|i00002:qyx,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 0794992133
- Ngày sinh:
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1896667_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:48 PM
AW98 - Add Wish List- add successfull,N3NET1804-209,10208,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,15/Jul/24 11:16 PM,18/Jul/24 3:05 PM,18/Jul/24 3:57 PM,15/Jul/24 11:17 PM,,0,Add_wish_list,,,,,,This test case will check whether the product can be added to the wish list successfully.,,Hua Dinh Thuan (K17 HCM),712020:0c2df128-0ec7-4414-887a-87cc0b04f265,,,,,,,,,N3NET1804-177,,,,,,,,N3NET1804-217,,,,,,,,,,,,,,,15/Jul/24 11:21 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-162129.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10135,15/Jul/24 11:24 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-162452.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10137,15/Jul/24 11:32 PM;712020:0c2df128-0ec7-4414-887a-87cc0b04f265;image-20240715-163233.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10138,,,,,,"The message being show ""Thêm vào danh sách đặt trước thành công""",,,,,,,,N3NET1804-176,Wishlist Management,,,"The message must be show ""Thêm vào danh sách đặt trước thành công""",,purple,,,0|i000ev:,,,,,,,,,,,,Integration,"step1: chose products that are out of stock
step2: click on ""Thêm vào wish list""",Pass,,,,10000_*:*_1_*:*_55746_*|*_10001_*:*_1_*:*_0,10175,Wishlist Management,Done,15/Jul/24 11:17 PM
RA34 - Verify Phone - Phone cannot have a space,N3NET1804-208,10207,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:15 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:46 PM,,0,AccountManagement,Registration,,,,,Phone cannot have a space,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:57 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165703.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10164,,,,,,,,"Display error message ""Số điện thoại phải từ 10-11 kí tự số""",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Số điện thoại phải từ 10-11 kí tự số""",,purple,,,0|i00002:qyv,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 079 499 2133
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1865032_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:46 PM
RA33 - Verify Phone - Phone cannot have character or special character,N3NET1804-207,10206,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:15 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:44 PM,,0,AccountManagement,Registration,,,,,Phone must have valid.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:56 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165638.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10163,,,,,,,,"Display error message ""Số điện thoại phải từ 10-11 số""",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Số điện thoại phải từ 10-11 số""",,purple,,,0|i00002:qyr,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại:123abc@123
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1775351_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:44 PM
RA32 - Verify Phone - Phone must be valid format,N3NET1804-206,10205,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:15 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:43 PM,,0,AccountManagement,Registration,,,,,Phone must be valid format,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:56 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165613.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10162,,,,,,,,"Display error message ""Số điện thoại phải từ 10-11 số"".",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Số điện thoại phải từ 10-11 số"".",,purple,,,0|i00002:qyi,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 079
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1704803_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:43 PM
RA31 - Verify Phone - Verify Phone - Phone cannot be duplicated,N3NET1804-205,10204,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:14 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,16/Jul/24 12:05 AM,,0,AccountManagement,Registration,,,,,Cannot use Phone has been used.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 12:04 AM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-170455.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10181,16/Jul/24 12:05 AM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-170525.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10182,,,,,,,"Display error message ""Số điện thoại đã tồn tại"".",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Số điện thoại đã tồn tại"".",,purple,,,0|i00002:qy,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 0794992133
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_2_*:*_3043240_*|*_10001_*:*_2_*:*_2979,10000,Account Management,Done,16/Jul/24 12:05 AM
RA30 - Verify Phone - Phone is required,N3NET1804-204,10203,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:13 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:40 PM,,0,AccountManagement,Registration,,,,,Phone cannot be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:55 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165506.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10160,,,,,,,,"Display error message ""Vui lòng điền vào trường này"" successfully.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Vui lòng điền vào trường này"".",,purple,,,0|i00002:qx,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkay@gmail.com
- Số điện thoại: 
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1573044_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:40 PM
RA28 - Verify Email - Email must be valid format,N3NET1804-203,10202,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:12 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:37 PM,,0,AccountManagement,Registration,,,,,Email must have @,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:54 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165402.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10157,,,,,,,,"Display error message ""Vui lòng bao gồm @ trong địa chỉ Email,..."" successfully.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Vui lòng bao gồm @ trong địa chỉ Email,..."".",,purple,,,0|i00002:qv,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: phucenkaygmail.com
- Số điện thoại: 0794992133
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1440943_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:37 PM
RA29 - Verify Email - Email cannot be duplicated,N3NET1804-202,10201,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:12 PM,18/Jul/24 2:56 PM,18/Jul/24 3:57 PM,15/Jul/24 11:38 PM,,0,AccountManagement,Registration,,,,,Can not use Email was existed.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:54 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165429.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10158,15/Jul/24 11:54 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165438.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10159,,,,,,,"Display error message ""Email đã tồn tại"" successfully.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Email đã tồn tại"".",,purple,,,0|i00002:qw,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: danglehoangphuc2003@gmail.com
- Số điện thoại: 0794992133
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1558378_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:38 PM
RA27 - Verify Email - Email is required,N3NET1804-201,10200,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:12 PM,18/Jul/24 2:55 PM,18/Jul/24 3:57 PM,15/Jul/24 11:35 PM,,0,AccountManagement,Registration,,,,,Email cannot be blank.,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:53 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165340.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10156,,,,,,,,"Display error message ""Vui lòng điền vào trường này"" successfully.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Vui lòng điền vào trường này"".",,purple,,,0|i00002:qu,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: tobirama
- Họ: Không Phải
- Tên: Phúc
- Email: 
- Số điện thoại: 0794992133
- Ngày sinh; 15092003
- Mật khẩu: 123456
- Ủy quyền: Admin
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1356092_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:35 PM
RA26 - Verify username - Username cannot duplicated,N3NET1804-200,10199,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:11 PM,18/Jul/24 2:55 PM,18/Jul/24 3:57 PM,15/Jul/24 11:33 PM,,0,AccountManagement,Registration,,,,,Username cannot duplicated,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16/Jul/24 12:01 AM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-170113.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10174,16/Jul/24 12:01 AM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-170122.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10175,,,,,,,"Display error message ""username đã tồn tại"" successfully.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""username đã tồn tại"".",,purple,,,0|i00002:qq,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Nhập vào:
- username: hashirama
Click ""Thêm người dùng""",Pass,,,,10000_*:*_1_*:*_1319187_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:33 PM
RA25 - Verify username - Username is required,N3NET1804-199,10198,Testcase,Done,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,Done,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:11 PM,18/Jul/24 2:55 PM,18/Jul/24 3:57 PM,15/Jul/24 11:31 PM,,0,AccountManagement,Registration,,,,,Username cannot be blank,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15/Jul/24 11:53 PM;712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd;image-20240715-165309.png;https://phucdlh.atlassian.net/rest/api/3/attachment/content/10154,,,,,,,,"Display error message ""Vui lòng điền vào trường này"" successfully.",,,,,,,,N3NET1804-1,Account Management,,,"Display error message ""Vui lòng điền vào trường này"".",,purple,,,0|i00002:qh,,,,,,,,,,,,Unit,"Login with admin account
Navigate to ""Người dùng""
Click ""Thêm người dùng mới""
Do not enter any things in username field.",Pass,,,,10000_*:*_1_*:*_1211594_*|*_10001_*:*_1_*:*_0,10000,Account Management,Done,15/Jul/24 11:31 PM
Register for Admin,N3NET1804-198,10197,Story,To Do,N3NET1804,N3_NET1804_SWP,software,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,Medium,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,15/Jul/24 11:09 PM,16/Jul/24 12:06 AM,18/Jul/24 3:57 PM,,,0,AccountManagement,Registration,,,,,,,Dang Le Hoang Phuc (K17 HCM),712020:9e8a1610-c933-4ba0-9b6f-3b9e195455dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N3NET1804-1,Account Management,,,,,purple,,,0|i00002:q,,,,,,,,,,,,System,,Pass,,,,,10000,Account Management,To Do,16/Jul/24 12:06 AM
